student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
1643,62,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1643,52,historical,0.0,0.07225433526011561,1,4,Low (<0.1)
1643,46,historical,0.0,0.012813941568426449,0,14,Low (<0.1)
1643,60,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1643,38,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1643,2,historical,0.15789473684210525,0.010790687636569641,1,20,Low (<0.1)
1643,21,historical,0.3125,0.2425655241935484,1,17,Medium (0.1-0.3)
1643,35,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1643,25,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
1643,37,historical,1.0,0.0,0,2,
1643,77,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1643,11,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1643,36,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1643,30,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1643,32,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1643,12,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1643,71,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1643,58,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1643,34,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1700,34,historical,0.42857142857142855,0.1853986070050609,1,8,Medium (0.1-0.3)
1700,93,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
1700,69,historical,0.5,0.29069767441860467,1,9,Medium (0.1-0.3)
1700,57,historical,0.18604651162790697,0.010429952439416877,1,44,Low (<0.1)
1700,21,historical,0.53125,0.006006535110199898,1,33,Low (<0.1)
1700,32,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1700,46,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1700,24,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1700,65,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1700,4,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1700,2,historical,0.11538461538461539,0.011335409848992627,1,27,Low (<0.1)
1700,14,historical,0.2727272727272727,0.009319230231582872,0,12,Low (<0.1)
1700,66,historical,0.25,0.009610456176319837,1,17,Low (<0.1)
1700,29,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1700,25,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1700,14,historical,0.2833333333333333,0.009183324790705622,1,61,Low (<0.1)
1700,34,historical,0.16666666666666666,0.15064511555366514,1,7,Medium (0.1-0.3)
1700,52,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1700,21,historical,0.23333333333333334,0.009824021869126943,1,31,Low (<0.1)
1700,72,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1700,85,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1700,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1700,5,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1700,30,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1700,35,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1700,25,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1700,59,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
1700,58,historical,0.25,0.01897773279352227,1,13,Low (<0.1)
1700,37,historical,0.0,0.3360910031023785,0,2,High (0.3-0.5)
1700,36,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1700,42,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1700,71,historical,0.0,0.012813941568426449,0,5,Low (<0.1)
1700,71,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
1700,78,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
1700,60,historical,0.2608695652173913,0.009471174202749984,1,24,Low (<0.1)
1700,61,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1700,11,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1700,21,historical,0.6363636363636364,0.004659615115791436,1,12,Low (<0.1)
1700,47,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1700,65,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
1700,58,historical,0.25,0.009610456176319837,1,29,Low (<0.1)
1700,77,historical,1.0,0.0,1,3,
1700,4,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
1700,0,historical,0.42857142857142855,0.18198362147406735,1,8,Medium (0.1-0.3)
1700,30,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1700,76,historical,0.25,0.02811094452773613,1,5,Low (<0.1)
1700,48,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1700,70,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
621,2,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
621,5,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
621,6,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
621,10,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
621,4,historical,0.75,0.04074315514993481,1,5,Low (<0.1)
621,27,historical,0.6666666666666666,0.23144474422049413,0,4,Medium (0.1-0.3)
621,28,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
621,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
621,37,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
621,30,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
621,31,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
621,13,historical,0.26666666666666666,0.00939689048351273,1,16,Low (<0.1)
621,34,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
621,68,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
621,7,historical,0.42857142857142855,0.007322252324815114,1,22,Low (<0.1)
621,36,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
621,8,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
621,9,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
621,3,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
621,32,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
621,1,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
621,76,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
621,58,historical,0.7,0.007591093117408909,0,11,Low (<0.1)
621,58,historical,0.6111111111111112,0.009840305892937471,1,55,Low (<0.1)
621,59,historical,0.23809523809523808,0.009763003099753484,1,22,Low (<0.1)
621,77,historical,0.2777777777777778,0.009254513354974658,1,19,Low (<0.1)
621,40,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
621,34,historical,0.2,0.4557640750670242,1,11,High (0.3-0.5)
621,42,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
621,38,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
621,39,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
621,46,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
621,27,historical,1.0,0.0,1,2,
621,25,historical,0.0,0.012813941568426449,0,11,Low (<0.1)
621,26,historical,1.0,0.0,1,2,
621,48,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
621,80,historical,0.0,0.012813941568426449,1,24,Low (<0.1)
621,82,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
621,63,historical,0.21428571428571427,0.01006809694662078,0,15,Low (<0.1)
621,66,historical,0.45454545454545453,0.006989422673687153,0,12,Low (<0.1)
621,63,historical,0.2903225806451613,0.009093764984044577,1,32,Low (<0.1)
